segment_id,label,class_name,prediction,predicted_class
Subject 4/ADL/01.mp4#t0.000-12.000-sitting-1,2,sitting,3,lying_sleeping
Subject 4/ADL/02.mp4#t0.000-10.000-walking-1,0,walking,0,walking
Subject 4/ADL/03.mp4#t0.000-8.000-sitting-1,2,sitting,3,lying_sleeping
Subject 4/ADL/04.mp4#t0.000-13.000-sitting-1,2,sitting,3,lying_sleeping
Subject 4/ADL/05.mp4#t0.000-1.900-walking-1,0,walking,0,walking
Subject 4/ADL/06.mp4#t0.000-1.000-walking-1,0,walking,0,walking
Subject 4/ADL/08.mp4#t2.100-12.000-sitting-1,2,sitting,3,lying_sleeping
Subject 4/ADL/08.mp4#t0.000-1.100-lying_sleeping-2,3,lying_sleeping,3,lying_sleeping
Subject 4/ADL/09.mp4#t0.000-12.000-sitting-1,2,sitting,3,lying_sleeping
Subject 4/ADL/10.mp4#t4.300-12.000-lying_sleeping-1,3,lying_sleeping,3,lying_sleeping
Subject 4/ADL/10.mp4#t0.000-1.400-walking-2,0,walking,0,walking
Subject 4/ADL/11.mp4#t0.000-10.000-sitting-1,2,sitting,3,lying_sleeping
Subject 4/ADL/12.mp4#t0.000-8.000-sitting-1,2,sitting,3,lying_sleeping
Subject 4/ADL/13.mp4#t0.000-5.000-sitting-1,2,sitting,4,falling
Subject 4/ADL/14.mp4#t1.500-8.000-standing-2,1,standing,4,falling
Subject 4/ADL/14.mp4#t0.400-1.400-walking-3,0,walking,0,walking
Subject 4/ADL/15.mp4#t0.000-0.500-sitting-1,2,sitting,4,falling
Subject 4/ADL/15.mp4#t1.600-5.000-lying_sleeping-2,3,lying_sleeping,4,falling
Subject 4/ADL/16.mp4#t0.500-2.800-sitting-1,2,sitting,4,falling
Subject 4/ADL/16.mp4#t2.900-7.000-lying_sleeping-2,3,lying_sleeping,4,falling
Subject 4/ADL/17.mp4#t0.000-6.000-walking-1,0,walking,4,falling
Subject 4/ADL/18.mp4#t0.700-14.000-sitting-1,2,sitting,4,falling
Subject 4/ADL/19.mp4#t6.900-9.000-sitting-1,2,sitting,4,falling
Subject 4/ADL/19.mp4#t3.000-6.400-standing-2,1,standing,1,standing
Subject 4/ADL/19.mp4#t0.000-1.700-walking-3,0,walking,0,walking
Subject 4/ADL/20.mp4#t2.800-17.000-sitting-1,2,sitting,4,falling
Subject 4/ADL/20.mp4#t0.700-2.600-standing-2,1,standing,4,falling
Subject 4/Fall/01.mp4#t1.800-4.000-falling-1,4,falling,4,falling
Subject 4/Fall/01.mp4#t0.000-1.500-standing-2,1,standing,0,walking
Subject 4/Fall/02.mp4#t1.500-2.000-falling-1,4,falling,4,falling
Subject 4/Fall/02.mp4#t0.000-1.400-lying_sleeping-2,3,lying_sleeping,3,lying_sleeping
Subject 4/Fall/03.mp4#t1.700-6.000-falling-1,4,falling,3,lying_sleeping
Subject 4/Fall/03.mp4#t0.000-1.700-walking-2,0,walking,0,walking
Subject 4/Fall/04.mp4#t1.200-4.000-falling-1,4,falling,3,lying_sleeping
Subject 4/Fall/05.mp4#t2.700-7.000-falling-1,4,falling,3,lying_sleeping
Subject 4/Fall/05.mp4#t0.000-2.400-sitting-2,2,sitting,3,lying_sleeping
Subject 4/Fall/06.mp4#t1.100-6.000-falling-1,4,falling,3,lying_sleeping
Subject 4/Fall/06.mp4#t0.000-1.000-sitting-2,2,sitting,3,lying_sleeping
Subject 4/Fall/07.mp4#t2.400-6.000-falling-1,4,falling,3,lying_sleeping
Subject 4/Fall/07.mp4#t0.000-1.600-walking-2,0,walking,0,walking
Subject 4/Fall/08.mp4#t2.300-6.000-falling-1,4,falling,3,lying_sleeping
Subject 4/Fall/08.mp4#t0.000-2.200-sitting-2,2,sitting,3,lying_sleeping
Subject 4/Fall/09.mp4#t2.300-6.000-falling-1,4,falling,4,falling
Subject 4/Fall/09.mp4#t0.000-2.000-sitting-2,2,sitting,4,falling
Subject 4/Fall/10.mp4#t2.200-5.000-falling-1,4,falling,4,falling
Subject 4/Fall/10.mp4#t0.000-2.100-sitting-2,2,sitting,4,falling
Subject 4/Fall/11.mp4#t1.200-4.000-falling-1,4,falling,4,falling
Subject 4/Fall/11.mp4#t0.000-1.000-walking-2,0,walking,0,walking
Subject 4/Fall/12.mp4#t1.500-4.000-falling-1,4,falling,4,falling
Subject 4/Fall/12.mp4#t0.000-1.300-sitting-2,2,sitting,3,lying_sleeping
Subject 4/Fall/13.mp4#t0.300-5.000-falling-1,4,falling,4,falling
Subject 4/Fall/14.mp4#t0.800-5.000-falling-1,4,falling,4,falling
Subject 4/Fall/14.mp4#t0.000-0.800-sitting-2,2,sitting,4,falling
Subject 4/Fall/15.mp4#t0.000-1.700-sitting-1,2,sitting,3,lying_sleeping
Subject 4/Fall/16.mp4#t3.200-7.000-falling-1,4,falling,4,falling
Subject 4/Fall/16.mp4#t0.000-2.900-walking-2,0,walking,0,walking
Subject 4/Fall/17.mp4#t2.800-6.000-falling-1,4,falling,4,falling
Subject 4/Fall/17.mp4#t0.000-2.600-sitting-2,2,sitting,4,falling
