video_path,subject,fold,video_label,window_path,clip_start_seconds,clip_end_seconds,lead_seconds,skeleton_probability,skeleton_threshold,action_class,fall_stage,risk_level,confidence,qwen_positive,review_outcome,summary_zh,evidence,latency_seconds,model_output_valid,raw_output
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM3.mp4,3,3,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM3.mp4#f176-239,5.966667000000001,10.466667000000001,,0.6120507121086121,0.3839940130710602,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里,"A person is standing in the middle of a room, facing the camera. The person is wearing a white top and blue pants. The room has a whiteboard, desks, and a projector. The person is not moving or changing position.",16.15950259999954,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in the middle of a room, facing the camera. The person is wearing a white top and blue pants. The room has a whiteboard, desks, and a projector. The person is not moving or changing position."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM4.mp4,4,4,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM4.mp4#f768-831,25.7,30.2,,0.002969552529975772,0.002818172564730048,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里，戴着口罩，身体保持直立。,A person is standing in a room with a mask on their face. They are facing the camera and appear to be stationary. The person's posture is upright and they are not moving their body or limbs.,5.329060300000492,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room with a mask on their face. They are facing the camera and appear to be stationary. The person's posture is upright and they are not moving their body or limbs."",
  ""summary_zh"": ""一个人站在房间里，戴着口罩，身体保持直立。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4,5,5,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f64-127,2.233333,6.733333,,0.30758538842201233,0.14103153347969055,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站着，面对白板。,"A person is standing in the middle of a room, facing a whiteboard. The person is upright and not moving.",4.3294207000017195,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in the middle of a room, facing a whiteboard. The person is upright and not moving."",
  ""summary_zh"": ""一个人站着，面对白板。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f672-735,22.499998,26.999998,,0.3129628598690033,0.19596992433071136,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站立在房间里,"A person is standing in a room, facing the camera. They are wearing a black shirt, gray pants, and yellow shoes. Their posture is upright, and they are not moving or leaning.",4.888479799999914,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room, facing the camera. They are wearing a black shirt, gray pants, and yellow shoes. Their posture is upright, and they are not moving or leaning."",
  ""summary_zh"": ""一个人站立在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM7.mp4,7,7,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM7.mp4#f0-63,0.09999999999999964,4.6,,1.0,0.9319695830345154,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间中央，,"A person is standing in the middle of a room, facing a whiteboard. The person is wearing a grey shirt and dark pants. The room has a carpeted floor with yellow markers on it. There are tables and chairs in the room, and a projector is mount",5.564553300000625,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in the middle of a room, facing a whiteboard. The person is wearing a grey shirt and dark pants. The room has a carpeted floor with yellow markers on it. There are tables and chairs in the room, and a projector is mounted on the ceiling."",
  ""summary_zh"": ""一个人站在房间中央，"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM9.mp4,9,9,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM9.mp4#f560-623,18.766665,23.266665,,0.19381067156791687,0.19125054776668549,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,A person is standing in a room with a whiteboard and desks. The person is facing the camera and appears to be stationary.,4.448212399998738,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM3.mp4,3,3,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM3.mp4#f32-95,1.1666660000000002,5.666666,,0.4851441979408264,0.3839940130710602,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, the person is not moving, the person is not falling, the person is not lying or sleeping, the person is not falling, the person is not in a prefall or postfall state, the person is ",5.686867399999755,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, the person is not moving, the person is not falling, the person is not lying or sleeping, the person is not falling, the person is not in a prefall or postfall state, the person is not in a falling state, the person is not in a lying or sleeping state, the person is not in a prefall or postfall state, the person is not in a falling state,"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM4.mp4,4,4,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM4.mp4#f832-895,27.833332999999996,32.333332999999996,,0.031534966081380844,0.002818172564730048,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里，面对墙壁。,"A person is standing in a room with a whiteboard and a table. The person is wearing a black shirt and pants, and white shoes. The person is facing the wall and appears to be looking at the floor. The person is not moving or changing positio",5.650994300000093,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is wearing a black shirt and pants, and white shoes. The person is facing the wall and appears to be looking at the floor. The person is not moving or changing position."",
  ""summary_zh"": ""一个人站在房间里，面对墙壁。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f656-719,21.966665,26.466665,,0.5741197466850281,0.19596992433071136,standing,normal,LOW,0.99,0,NOT_CORROBORATED,站立,"A person is standing in a room with a whiteboard and a table. The person is facing the camera, and their posture is upright. The person's feet are on the floor, and they are not moving or leaning.",5.028928499999893,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is facing the camera, and their posture is upright. The person's feet are on the floor, and they are not moving or leaning."",
  ""summary_zh"": ""站立""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM7.mp4,7,7,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM7.mp4#f1120-1183,37.433333,41.933333,,0.9873269200325012,0.9319695830345154,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,A person wearing a red hat and a grey sweatshirt is standing in a room with a whiteboard and a table. The person is facing the camera and appears to be stationary.,4.838061300000845,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person wearing a red hat and a grey sweatshirt is standing in a room with a whiteboard and a table. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
