path,label,prediction,fall_probability,raw_output,seconds
Subject 1/ADL/01.mp4,0,0,0.010000000000000009,"{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on the bed and then lies down on the bed, but there is no visible fall or abrupt",5.941432800027542
Subject 1/ADL/02.mp4,0,0,0.010000000000000009,"{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on the bed and then lies down on the bed, but there is no visible fall or abrupt",4.95502240001224
Subject 1/ADL/03.mp4,0,0,0.010000000000000009,"{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on the bed and then lies down on the bed, but there is no visible fall or abrupt",5.0260659999912605
Subject 1/ADL/04.mp4,0,0,0.010000000000000009,"{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is lying on the bed and then sitting up, but there is no visible fall or abrupt downward transition from",5.062175299972296
Subject 1/ADL/05.mp4,0,0,0.010000000000000009,"{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on the bed and reading a book, there is no visible fall or abrupt transition from standing or",5.110281700035557
Subject 1/ADL/06.mp4,0,0,0.010000000000000009,"{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on the bed and reading a book, there is no visible fall or abrupt movement in the sequence",5.103718600003049
Subject 1/ADL/07.mp4,0,0,0.010000000000000009,"{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on a chair and reading a book, and there is no visible movement or change in posture that",5.181272199959494
Subject 1/ADL/08.mp4,0,0,0.010000000000000009,"{""class"":""not_falling_or_not_falling"",""confidence"":0.99,""evidence"":""the man walks across the room without any visible fall or abrupt movement""}",4.882945399964228
Subject 1/ADL/09.mp4,0,0,0.010000000000000009,"{""class"":""not_falling_or_not_falling"",""confidence"":0.99,""evidence"":""the person is walking and standing in the room, not falling or showing any signs of falling""}",5.242950899992138
Subject 1/ADL/10.mp4,0,0,0.010000000000000009,"{""class"":""not_falling_or_not_falling"",""confidence"":0.99,""evidence"":""the person is walking and standing in the room without any visible fall or abrupt movement""}",5.109502299921587
Subject 1/ADL/11.mp4,0,0,0.010000000000000009,"{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the man walks to the chair, sits down, and begins reading a book. There is no visible fall or abrupt",5.156069800024852
