path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 1/ADL/01.mp4,0,1,0.9932684302330017,0.9932684302330017,0.010000000000000009
Subject 1/ADL/02.mp4,0,1,0.7544530034065247,0.7544530034065247,0.010000000000000009
Subject 1/ADL/03.mp4,0,1,0.9504722952842712,0.9504722952842712,0.010000000000000009
Subject 1/ADL/04.mp4,0,0,0.025710081681609154,0.025710081681609154,0.010000000000000009
Subject 1/ADL/05.mp4,0,0,0.032452210783958435,0.032452210783958435,0.010000000000000009
Subject 1/ADL/06.mp4,0,0,0.39626890420913696,0.39626890420913696,0.010000000000000009
Subject 1/ADL/07.mp4,0,0,0.02655491791665554,0.02655491791665554,0.010000000000000009
Subject 1/ADL/08.mp4,0,0,0.019171828404068947,0.019171828404068947,0.010000000000000009
Subject 1/ADL/09.mp4,0,0,0.05571374297142029,0.05571374297142029,0.010000000000000009
Subject 1/ADL/10.mp4,0,0,0.020050758495926857,0.020050758495926857,0.010000000000000009
Subject 1/ADL/11.mp4,0,0,0.09941913187503815,0.09941913187503815,0.010000000000000009
Subject 1/ADL/12.mp4,0,0,0.04901859536767006,0.04901859536767006,0.010000000000000009
Subject 1/ADL/13.mp4,0,0,0.15817880630493164,0.15817880630493164,0.010000000000000009
Subject 1/ADL/14.mp4,0,0,0.01757095754146576,0.01757095754146576,0.010000000000000009
Subject 1/ADL/15.mp4,0,0,0.2623143494129181,0.2623143494129181,0.010000000000000009
Subject 1/ADL/16.mp4,0,0,0.035517044365406036,0.035517044365406036,0.010000000000000009
Subject 1/Fall/01.mp4,1,1,0.7716029286384583,0.7716029286384583,0.99
Subject 1/Fall/02.mp4,1,1,0.902237594127655,0.902237594127655,0.010000000000000009
Subject 1/Fall/03.mp4,1,1,0.958073616027832,0.958073616027832,0.99
Subject 1/Fall/04.mp4,1,1,0.796532154083252,0.796532154083252,0.99
Subject 1/Fall/05.mp4,1,1,0.9268096685409546,0.9268096685409546,0.99
Subject 1/Fall/06.mp4,1,1,0.9564123153686523,0.9564123153686523,0.99
Subject 1/Fall/07.mp4,1,1,0.8906002044677734,0.8906002044677734,0.99
Subject 1/Fall/08.mp4,1,1,0.9878760576248169,0.9878760576248169,0.99
Subject 1/Fall/09.mp4,1,1,0.9956594109535217,0.9956594109535217,0.99
Subject 1/Fall/10.mp4,1,1,0.9954798221588135,0.9954798221588135,0.99
Subject 1/Fall/11.mp4,1,1,0.9954588413238525,0.9954588413238525,0.99
Subject 1/Fall/12.mp4,1,1,0.9844443798065186,0.9844443798065186,0.99
Subject 1/Fall/13.mp4,1,1,0.9769544005393982,0.9769544005393982,0.010000000000000009
Subject 1/Fall/14.mp4,1,1,0.6389864683151245,0.6389864683151245,0.99
Subject 1/Fall/15.mp4,1,1,0.96101975440979,0.96101975440979,0.99
Subject 1/Fall/16.mp4,1,1,0.7792928218841553,0.7792928218841553,0.99
