sample,camera,label,prediction,raw_output,seconds
dataset/dataset/chute01/cam1.avi#f1052-1082,1,0,0,SAFE,1.6588435999583453
dataset/dataset/chute01/cam1.avi#f1083-1113,1,1,1,FALL,0.7622274999739602
dataset/dataset/chute01/cam1.avi#f1114-1144,1,0,0,SAFE,0.7073277999879792
dataset/dataset/chute01/cam2.avi#f1052-1082,2,0,0,SAFE,0.7101864999858662
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,1,FALL,0.7372476999880746
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0,SAFE,0.706239299965091
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0,SAFE,0.7051909000147134
dataset/dataset/chute01/cam4.avi#f1084-1114,4,1,0,SAFE,0.7110619000159204
dataset/dataset/chute01/cam4.avi#f1115-1145,4,0,0,SAFE,0.70998809998855
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0,SAFE,0.7110282999929041
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0,SAFE,0.715272199944593
dataset/dataset/chute01/cam5.avi#f1134-1164,5,0,0,SAFE,0.708453300059773
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0,SAFE,0.7167938000056893
dataset/dataset/chute01/cam6.avi#f1086-1116,6,1,1,FALL,0.7827289999695495
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0,SAFE,0.7116998999845237
dataset/dataset/chute01/cam7.avi#f1055-1085,7,0,0,SAFE,0.7204667999176309
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,1,FALL,0.7547270000213757
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0,SAFE,0.7208001000108197
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0,SAFE,0.7227520999731496
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,1,FALL,0.7544724999461323
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0,SAFE,0.7232647000346333
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0,SAFE,0.7239431000780314
dataset/dataset/chute02/cam1.avi#f400-430,1,1,1,FALL,0.7607545999344438
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0,SAFE,0.7215611999854445
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0,SAFE,0.7243952000280842
dataset/dataset/chute02/cam2.avi#f415-445,2,1,1,FALL,0.7521602000342682
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0,SAFE,0.7320937000913545
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0,SAFE,0.7354219000553712
dataset/dataset/chute02/cam4.avi#f391-421,4,1,1,FALL,0.7531246000435203
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0,SAFE,0.7303024999564514
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0,SAFE,0.7249354999512434
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0,SAFE,0.7280262999702245
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0,SAFE,0.732003299985081
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0,SAFE,0.7179145999252796
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0,SAFE,0.7362841999856755
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0,SAFE,0.7252991000423208
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0,SAFE,0.7470651000039652
dataset/dataset/chute02/cam7.avi#f408-438,7,1,1,FALL,0.7651756000705063
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0,SAFE,0.7379452000604942
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0,SAFE,0.7292651999741793
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0,SAFE,0.7258325000293553
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0,SAFE,0.7316075999988243
