sample,camera,label,prediction,risk,reason,raw_output,seconds
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,1,high,"The person is seen falling from a standing position onto a mat, indicating a sudden and uncontrolled downward transition.","{
  ""class"": ""FALL"",
  ""risk"": ""high"",
  ""reason"": ""The person is seen falling from a standing position onto a mat, indicating a sudden and uncontrolled downward transition.""
}",2.6225172000004022
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on a white mattress in a controlled environment with no visible signs of falling or sudden movement. The scene appears",2.284192400000393
dataset/dataset/chute02/cam2.avi#f415-445,2,1,-1,,,"```json
{
  ""class"": ""FALL"",
  ""risk"": ""high"",
  ""reason"": ""The person is seen falling from a standing position onto a mattress, which indicates a sudden and uncontrolled downward transition.""
}",2.270471300000281
dataset/dataset/chute03/cam2.avi#f607-637,2,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is moving on a mat and appears to be in a controlled manner, with no visible signs of a sudden fall or uncontrolled descent",2.2778565999997227
dataset/dataset/chute04/cam2.avi#f714-744,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on the floor in a stable position with no visible signs of uncontrolled fall or abrupt downward transition.""
}",2.271722800000134
dataset/dataset/chute05/cam2.avi#f364-394,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on a mattress in a controlled environment with no visible signs of uncontrolled movement or fall risk.""
}
```",2.336699299999964
dataset/dataset/chute06/cam2.avi#f740-770,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on a mat in a controlled environment with no visible signs of uncontrolled movement or fall risk.""
}
```",2.2824956999993447
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0,low,The person remains upright and does not exhibit any visible signs of a fall or sudden downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and does not exhibit any visible signs of a fall or sudden downward transition.""
}",2.0131319000001895
dataset/dataset/chute09/cam2.avi#f634-664,2,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying down on a mat and appears to be in a controlled manner, with no visible signs of a fall or sudden downward transition",2.3316781000003175
dataset/dataset/chute09/cam2.avi#f665-695,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on a mat in a controlled environment with no visible signs of uncontrolled movement or fall risk.""
}
```",2.327498100000412
dataset/dataset/chute10/cam2.avi#f520-550,2,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on the floor, but there is no visible uncontrolled or abrupt downward transition. The person appears to be in a stable",2.3150722999998834
dataset/dataset/chute10/cam2.avi#f551-581,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on a mat and appears to be in a stable position with no visible signs of an uncontrolled fall.",2.3792316000008213
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0,low,The person is lying on a mat and appears to be in a stable position with no visible signs of a fall or sudden downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on a mat and appears to be in a stable position with no visible signs of a fall or sudden downward transition.""
}",2.347088900000017
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0,low,The person remains upright and does not exhibit any visible signs of falling or transitioning downward abruptly.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and does not exhibit any visible signs of falling or transitioning downward abruptly.""
}",1.981942400000662
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0,low,The person remains upright and there are no visible signs of a fall or sudden downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and there are no visible signs of a fall or sudden downward transition.""
}",1.9802392000001419
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0,low,"The person is seen lying on the floor after a controlled movement, indicating a safe transition rather than a fall.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is seen lying on the floor after a controlled movement, indicating a safe transition rather than a fall.""
}",2.1477427999998326
dataset/dataset/chute13/cam2.avi#f720-750,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and there are no visible signs of a fall or abrupt downward transition.""
}
```",2.1733013000002757
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is seen lying down on the floor, indicating a controlled transition rather than a fall. There is no visible uncontrolled downward motion or",2.3627816999996867
dataset/dataset/chute16/cam2.avi#f409-439,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing upright and moving normally without any visible signs of falling or abrupt downward transition.""
}
```",2.231640299999526
dataset/dataset/chute16/cam2.avi#f847-877,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains seated on the sofa and does not exhibit any visible uncontrolled or abrupt downward transition toward the floor.""
}
```",2.3471489999992627
dataset/dataset/chute16/cam2.avi#f925-955,2,1,-1,,,"```json
{
  ""class"": ""FALL"",
  ""risk"": ""high"",
  ""reason"": ""The person is seen falling from a seated position to the floor, indicating an uncontrolled downward transition.""
}
```",2.309109300000273
dataset/dataset/chute17/cam2.avi#f367-397,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains seated and does not exhibit any visible signs of falling or sudden downward motion.""
}
```",2.1686858000002758
dataset/dataset/chute17/cam2.avi#f761-791,2,1,-1,,,"```json
{
  ""class"": ""FALL"",
  ""risk"": ""high"",
  ""reason"": ""The person is seen falling from a seated position onto the floor, indicating an uncontrolled downward transition.""
}
```",2.3106924000003346
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0,low,The person remains upright and there are no visible signs of a fall or sudden downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and there are no visible signs of a fall or sudden downward transition.""
}",1.9873263999998017
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0,low,The person remains on the floor and does not exhibit any visible uncontrolled or abrupt downward transition toward the floor.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains on the floor and does not exhibit any visible uncontrolled or abrupt downward transition toward the floor.""
}",2.2392524999995658
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0,low,The person remains upright and there are no visible signs of a fall or abrupt downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and there are no visible signs of a fall or abrupt downward transition.""
}",2.011675599999762
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0,low,"The person is seated and appears stable, with no visible signs of uncontrolled downward motion or fall.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is seated and appears stable, with no visible signs of uncontrolled downward motion or fall.""
}",2.1039177000002383
dataset/dataset/chute21/cam2.avi#f898-928,2,1,1,high,"The person is seen falling from a seated position to the floor, indicating a sudden and uncontrolled downward transition.","{
  ""class"": ""FALL"",
  ""risk"": ""high"",
  ""reason"": ""The person is seen falling from a seated position to the floor, indicating a sudden and uncontrolled downward transition.""
}",2.2429495000005772
dataset/dataset/chute22/cam2.avi#f818-848,2,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying down in a chair and appears to be in a stable position with no visible signs of a sudden fall or uncontrolled movement",2.3673092999997607
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains seated and there is no visible downward transition or fall.""
}
```",2.0121656999999686
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing and moving normally in a controlled environment with no visible signs of falling or sudden movement.""
}
```",2.3351059999995414
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and does not show signs of a sudden fall or downward transition. The movement is controlled and gradual.""
}",2.378686899999593
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0,low,The person remains stationary and does not exhibit any visible signs of falling or abrupt downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains stationary and does not exhibit any visible signs of falling or abrupt downward transition.""
}",1.9933745999996972
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0,low,The person remains upright and does not exhibit any visible signs of falling or sudden downward motion.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and does not exhibit any visible signs of falling or sudden downward motion.""
}",2.0205034999999043
dataset/dataset/chute02/cam4.avi#f421-451,4,0,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on their back on a chair, and there is no visible downward transition or fall. The scene appears stable with no signs",2.3546373000008316
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0,low,The person remains stationary and there are no visible signs of a fall or sudden downward movement.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains stationary and there are no visible signs of a fall or sudden downward movement.""
}",2.04730120000022
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0,low,The person remains upright and does not exhibit any visible signs of falling or sudden downward motion. The environment appears stable with no immediate hazards.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and does not exhibit any visible signs of falling or sudden downward motion. The environment appears stable with no immediate hazards.""
}",2.44389929999943
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0,low,The person remains on the floor and does not exhibit any visible uncontrolled or abrupt downward transition toward the floor.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains on the floor and does not exhibit any visible uncontrolled or abrupt downward transition toward the floor.""
}",2.193857900000694
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0,low,"The person remains seated and stationary throughout the video, with no visible signs of falling or abrupt movement.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains seated and stationary throughout the video, with no visible signs of falling or abrupt movement.""
}",2.056380099999842
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0,low,The person is standing upright and moving normally in a controlled environment with no visible signs of falling or sudden downward motion.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing upright and moving normally in a controlled environment with no visible signs of falling or sudden downward motion.""
}",2.2301607000008516
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0,low,The person remains upright and does not exhibit any visible signs of a fall or sudden downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and does not exhibit any visible signs of a fall or sudden downward transition.""
}",2.0441320999998425
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0,low,No visible uncontrolled or abrupt downward transition is observed in the video frames.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""No visible uncontrolled or abrupt downward transition is observed in the video frames.""
}",1.8223293999999441
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0,low,The person is stationary and there are no visible signs of uncontrolled or abrupt downward motion. The environment appears stable with no immediate hazards.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is stationary and there are no visible signs of uncontrolled or abrupt downward motion. The environment appears stable with no immediate hazards.""
}",2.3314081999997143
dataset/dataset/chute10/cam4.avi#f518-548,4,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""No visible uncontrolled or abrupt downward transition is observed in the frames.""
}
```",1.9871424000002662
dataset/dataset/chute10/cam4.avi#f570-600,4,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains stationary and there are no visible signs of a fall or sudden downward movement.""
}
```",2.150642499999776
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0,low,The person is standing on a stable surface and there are no visible signs of a fall or sudden downward movement.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing on a stable surface and there are no visible signs of a fall or sudden downward movement.""
}",2.123854299999948
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0,low,The person is standing on a stable surface and appears to be in a controlled environment with no visible signs of falling or sudden movement.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing on a stable surface and appears to be in a controlled environment with no visible signs of falling or sudden movement.""
}",2.347533199999816
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0,low,"The person remains seated and stationary throughout the video, with no visible downward transition or fall.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains seated and stationary throughout the video, with no visible downward transition or fall.""
}",1.948819199999889
dataset/dataset/chute13/cam4.avi#f694-724,4,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing in a stable environment with no visible signs of uncontrolled movement or fall risk.""
}
```",2.2563607000001866
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0,low,The person remains on the floor and does not exhibit any visible uncontrolled or abrupt downward transition.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains on the floor and does not exhibit any visible uncontrolled or abrupt downward transition.""
}",2.017659499999354
dataset/dataset/chute18/cam4.avi#f571-601,4,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is moving across a marked floor area without any visible downward transition or fall, and there are no signs of uncontrolled movement or falling",2.317257200000313
dataset/dataset/chute19/cam4.avi#f487-517,4,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The main person is standing upright and moving normally without any visible signs of falling or sudden downward motion.""
}
```",2.2226333999997223
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0,low,The person is walking normally on a marked floor with no visible signs of falling or sudden movement.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is walking normally on a marked floor with no visible signs of falling or sudden movement.""
}",2.019442299999355
dataset/dataset/chute19/cam4.avi#f579-609,4,1,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on the floor in a stable position with no visible signs of uncontrolled movement or fall, suggesting a controlled",2.310788499999944
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0,low,"The person is standing and moving within a controlled environment, with no visible signs of falling or abrupt downward transition.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing and moving within a controlled environment, with no visible signs of falling or abrupt downward transition.""
}",2.146461199999976
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0,low,"The person is seated and appears stable, with no visible signs of uncontrolled downward motion or fall.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is seated and appears stable, with no visible signs of uncontrolled downward motion or fall.""
}",2.047819200000049
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0,low,"The person is seated and appears stable, with no visible signs of uncontrolled downward motion or fall.","{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is seated and appears stable, with no visible signs of uncontrolled downward motion or fall.""
}",2.057430900000327
dataset/dataset/chute20/cam4.avi#f645-675,4,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is lying on the floor, but there is no visible uncontrolled or abrupt downward transition. The person appears to be in a stable",2.3239254000000074
dataset/dataset/chute21/cam4.avi#f868-898,4,1,-1,,,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is standing in a controlled environment with no visible signs of falling or abrupt movement. The floor is stable and there are no indications of",2.3667686999997386
dataset/dataset/chute23/cam4.avi#f708-738,4,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is bending over in a controlled manner, with no visible signs of sudden movement or fall. The environment appears stable and",2.356138000000101
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is walking normally in a controlled environment with no visible signs of falling or sudden movement.""
}
```",2.1816580999993676
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person is in a controlled environment and appears to be performing a task with stability, without any visible signs of sudden movement or",2.3650210000005245
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0,low,The person remains upright and does not exhibit any visible signs of falling or transitioning downward abruptly. The environment appears stable with no immediate hazards.,"{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person remains upright and does not exhibit any visible signs of falling or transitioning downward abruptly. The environment appears stable with no immediate hazards.""
}",2.3226887999999235
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,-1,,,"```json
{
  ""class"": ""SAFE"",
  ""risk"": ""low"",
  ""reason"": ""The person maintains balance and does not show signs of an uncontrolled or abrupt downward transition toward the floor.""
}
```",2.2804116000006616
dataset/dataset/chute02/cam5.avi#f393-423,5,1,-1,,,"```json
{
  ""class"": ""FALL"",
  ""risk"": ""high"",
  ""reason"": ""The person is seen falling from a standing position onto the floor, indicating an uncontrolled downward transition.""
}
```",2.2681079999993017
