path,label,start_frame,end_frame,scenario,cam,dataset,source_row
dataset/dataset/chute01/cam2.avi,1,1083,1113,1,2,mcfd,6
dataset/dataset/chute01/cam2.avi,0,1114,1144,1,2,mcfd,7
dataset/dataset/chute02/cam2.avi,1,415,445,2,2,mcfd,30
dataset/dataset/chute03/cam2.avi,1,607,637,3,2,mcfd,53
dataset/dataset/chute04/cam2.avi,0,714,744,4,2,mcfd,75
dataset/dataset/chute05/cam2.avi,0,364,394,5,2,mcfd,109
dataset/dataset/chute06/cam2.avi,0,740,770,6,2,mcfd,129
dataset/dataset/chute08/cam2.avi,0,319,349,8,2,mcfd,172
dataset/dataset/chute09/cam2.avi,1,634,664,9,2,mcfd,190
dataset/dataset/chute09/cam2.avi,0,665,695,9,2,mcfd,191
dataset/dataset/chute10/cam2.avi,1,520,550,10,2,mcfd,214
dataset/dataset/chute10/cam2.avi,0,551,581,10,2,mcfd,215
dataset/dataset/chute11/cam2.avi,1,466,496,11,2,mcfd,238
dataset/dataset/chute12/cam2.avi,0,575,605,12,2,mcfd,261
dataset/dataset/chute12/cam2.avi,1,606,636,12,2,mcfd,262
dataset/dataset/chute12/cam2.avi,1,634,664,12,2,mcfd,263
dataset/dataset/chute13/cam2.avi,0,720,750,13,2,mcfd,284
dataset/dataset/chute14/cam2.avi,1,1027,1057,14,2,mcfd,300
dataset/dataset/chute16/cam2.avi,0,409,439,16,2,mcfd,333
dataset/dataset/chute16/cam2.avi,0,847,877,16,2,mcfd,334
dataset/dataset/chute16/cam2.avi,1,925,955,16,2,mcfd,335
dataset/dataset/chute17/cam2.avi,0,367,397,17,2,mcfd,356
dataset/dataset/chute17/cam2.avi,1,761,791,17,2,mcfd,357
dataset/dataset/chute19/cam2.avi,0,495,525,19,2,mcfd,392
dataset/dataset/chute19/cam2.avi,1,527,557,19,2,mcfd,393
dataset/dataset/chute20/cam2.avi,0,409,439,20,2,mcfd,433
dataset/dataset/chute20/cam2.avi,1,614,644,20,2,mcfd,436
dataset/dataset/chute21/cam2.avi,1,898,928,21,2,mcfd,477
dataset/dataset/chute22/cam2.avi,1,818,848,22,2,mcfd,493
dataset/dataset/chute23/cam2.avi,1,1602,1632,23,2,mcfd,514
dataset/dataset/chute23/cam2.avi,0,1714,1744,23,2,mcfd,515
dataset/dataset/chute23/cam2.avi,0,4158,4188,23,2,mcfd,517
dataset/dataset/chute01/cam4.avi,0,1053,1083,1,4,mcfd,11
dataset/dataset/chute02/cam4.avi,0,360,390,2,4,mcfd,35
dataset/dataset/chute02/cam4.avi,0,421,451,2,4,mcfd,37
dataset/dataset/chute03/cam4.avi,0,576,606,3,4,mcfd,56
dataset/dataset/chute04/cam4.avi,0,257,287,4,4,mcfd,81
dataset/dataset/chute04/cam4.avi,1,288,318,4,4,mcfd,82
dataset/dataset/chute06/cam4.avi,0,730,760,6,4,mcfd,137
dataset/dataset/chute07/cam4.avi,0,445,475,7,4,mcfd,160
dataset/dataset/chute07/cam4.avi,1,476,506,7,4,mcfd,161
dataset/dataset/chute09/cam4.avi,0,612,642,9,4,mcfd,195
dataset/dataset/chute09/cam4.avi,0,674,704,9,4,mcfd,197
dataset/dataset/chute10/cam4.avi,0,518,548,10,4,mcfd,219
