sample,camera,label,prediction,risk,reason,raw_output,seconds
dataset/dataset/chute01/cam2.avi#f1083-1113,2,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.703596800000014
dataset/dataset/chute01/cam2.avi#f1114-1144,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2096760000003997
dataset/dataset/chute02/cam2.avi#f415-445,2,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.324402100000043
dataset/dataset/chute03/cam2.avi#f607-637,2,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3533416999998735
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.210423499999706
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.205435299999408
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.240881800000352
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2646625999996104
dataset/dataset/chute09/cam2.avi#f634-664,2,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3406694999994215
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2036619999998948
dataset/dataset/chute10/cam2.avi#f520-550,2,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.320247699999527
dataset/dataset/chute10/cam2.avi#f551-581,2,0,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3438073000006625
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2357311999994636
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2266743000000133
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2118984999997338
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.238228600000184
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2434125999998287
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3760605999996187
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2436589999997523
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2464137000006303
dataset/dataset/chute16/cam2.avi#f925-955,2,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3709651000008307
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2952716999998302
dataset/dataset/chute17/cam2.avi#f761-791,2,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3357403999998496
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.247332599999936
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2424079000002166
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.243221600000652
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.249865900000259
dataset/dataset/chute21/cam2.avi#f898-928,2,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3691933000000063
dataset/dataset/chute22/cam2.avi#f818-848,2,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.389492600000267
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2560615000002144
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2826404000006733
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2608655000003637
dataset/dataset/chute01/cam4.avi#f1053-1083,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2618515000003754
