path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.5502333045005798
Subject 3/ADL/02.mp4,0,0,0.1158159077167511
Subject 3/ADL/03.mp4,0,0,0.0549788624048233
Subject 3/ADL/04.mp4,0,0,0.039798349142074585
Subject 3/ADL/05.mp4,0,0,0.045700229704380035
Subject 3/ADL/06.mp4,0,0,0.006777831818908453
Subject 3/ADL/07.mp4,0,0,0.03805870562791824
Subject 3/ADL/08.mp4,0,0,0.012017922475934029
Subject 3/ADL/09.mp4,0,0,0.046759847551584244
Subject 3/ADL/10.mp4,0,0,0.2221250683069229
Subject 3/ADL/11.mp4,0,0,0.02182408794760704
Subject 3/ADL/12.mp4,0,0,0.11219096183776855
Subject 3/ADL/13.mp4,0,0,0.005272798240184784
Subject 3/ADL/14.mp4,0,0,0.1601836085319519
Subject 3/ADL/15.mp4,0,0,0.2121327519416809
Subject 3/ADL/16.mp4,0,0,0.09697533398866653
Subject 3/ADL/17.mp4,0,0,0.25005215406417847
Subject 3/ADL/18.mp4,0,0,0.12773829698562622
Subject 3/ADL/19.mp4,0,0,0.02322164922952652
Subject 3/ADL/20.mp4,0,0,0.14365075528621674
Subject 3/ADL/21.mp4,0,0,0.12028826773166656
Subject 3/ADL/22.mp4,0,0,0.1302909404039383
Subject 3/Fall/01.mp4,1,1,0.8012761473655701
Subject 3/Fall/02.mp4,1,1,0.991174042224884
Subject 3/Fall/03.mp4,1,1,0.9665523171424866
Subject 3/Fall/04.mp4,1,1,0.9881850481033325
Subject 3/Fall/05.mp4,1,0,0.30245524644851685
Subject 3/Fall/06.mp4,1,1,0.6945775747299194
Subject 3/Fall/07.mp4,1,1,0.6544902324676514
Subject 3/Fall/08.mp4,1,1,0.8727851510047913
Subject 3/Fall/09.mp4,1,1,0.973704993724823
Subject 3/Fall/10.mp4,1,1,0.9817923903465271
Subject 3/Fall/11.mp4,1,1,0.972518801689148
Subject 3/Fall/12.mp4,1,1,0.909452497959137
Subject 3/Fall/13.mp4,1,0,0.07069001346826553
Subject 3/Fall/14.mp4,1,0,0.3231884837150574
Subject 3/Fall/15.mp4,1,1,0.992525577545166
Subject 3/Fall/16.mp4,1,1,0.9934425354003906
Subject 3/Fall/17.mp4,1,1,0.9324775338172913
Subject 3/Fall/18.mp4,1,1,0.9922379851341248
Subject 3/Fall/19.mp4,1,1,0.9927955269813538
Subject 3/Fall/20.mp4,1,1,0.9900532364845276
Subject 3/Fall/21.mp4,1,1,0.8809072971343994
