path,label,prediction,fall_probability
Subject 1/ADL/01.mp4#f0-63,0,0,0.13038262724876404
Subject 1/ADL/01.mp4#f16-79,0,0,0.07217058539390564
Subject 1/ADL/01.mp4#f32-95,0,1,0.9367066621780396
Subject 1/ADL/01.mp4#f48-111,0,1,0.9889928698539734
Subject 1/ADL/01.mp4#f64-127,0,1,0.9932858347892761
Subject 1/ADL/01.mp4#f80-143,0,1,0.9958207607269287
Subject 1/ADL/01.mp4#f96-159,0,1,0.9972261786460876
Subject 1/ADL/01.mp4#f112-175,0,1,0.9967871904373169
Subject 1/ADL/01.mp4#f128-191,0,1,0.9970871806144714
Subject 1/ADL/01.mp4#f144-207,0,1,0.9968041181564331
Subject 1/ADL/01.mp4#f160-223,0,1,0.9969843029975891
Subject 1/ADL/01.mp4#f176-239,0,1,0.9973909854888916
Subject 1/ADL/02.mp4#f0-63,0,0,0.4027269184589386
Subject 1/ADL/02.mp4#f16-79,0,1,0.9869195818901062
Subject 1/ADL/02.mp4#f32-95,0,1,0.992691695690155
Subject 1/ADL/02.mp4#f48-111,0,1,0.9943928718566895
Subject 1/ADL/02.mp4#f64-127,0,1,0.9957406520843506
Subject 1/ADL/02.mp4#f80-143,0,1,0.9928181171417236
Subject 1/ADL/02.mp4#f96-159,0,1,0.9922806620597839
Subject 1/ADL/02.mp4#f112-175,0,1,0.9936739206314087
Subject 1/ADL/02.mp4#f128-191,0,1,0.9935445785522461
Subject 1/ADL/03.mp4#f0-63,0,0,0.2651565670967102
Subject 1/ADL/03.mp4#f16-79,0,0,0.10433094948530197
Subject 1/ADL/03.mp4#f32-95,0,0,0.21771465241909027
Subject 1/ADL/03.mp4#f48-111,0,0,0.4343617856502533
Subject 1/ADL/03.mp4#f64-127,0,1,0.6923179626464844
Subject 1/ADL/03.mp4#f80-143,0,1,0.6079885959625244
Subject 1/ADL/03.mp4#f96-159,0,1,0.6365798115730286
Subject 1/ADL/03.mp4#f112-175,0,1,0.7535996437072754
Subject 1/ADL/03.mp4#f128-191,0,1,0.7652266621589661
Subject 1/ADL/04.mp4#f0-63,0,0,0.19706790149211884
Subject 1/ADL/04.mp4#f16-79,0,0,0.07771304249763489
Subject 1/ADL/04.mp4#f32-95,0,0,0.07335083931684494
Subject 1/ADL/04.mp4#f48-111,0,0,0.07446765899658203
Subject 1/ADL/04.mp4#f64-127,0,0,0.07379365712404251
Subject 1/ADL/04.mp4#f80-143,0,0,0.07460903376340866
Subject 1/ADL/04.mp4#f96-159,0,0,0.0729696974158287
Subject 1/ADL/05.mp4#f0-63,0,1,0.6563175320625305
Subject 1/ADL/05.mp4#f16-79,0,0,0.168702632188797
Subject 1/ADL/05.mp4#f32-95,0,1,0.9640026092529297
Subject 1/ADL/05.mp4#f48-111,0,0,0.08579851686954498
Subject 1/ADL/05.mp4#f64-127,0,0,0.06921972334384918
Subject 1/ADL/05.mp4#f80-143,0,0,0.0729486420750618
Subject 1/ADL/05.mp4#f96-159,0,0,0.06968995928764343
Subject 1/ADL/05.mp4#f112-175,0,0,0.06670736521482468
Subject 1/ADL/05.mp4#f128-191,0,0,0.06898537278175354
Subject 1/ADL/05.mp4#f144-207,0,0,0.07262485474348068
Subject 1/ADL/05.mp4#f160-223,0,0,0.07360731810331345
Subject 1/ADL/05.mp4#f176-239,0,0,0.07104005664587021
Subject 1/ADL/05.mp4#f192-255,0,0,0.0722837895154953
Subject 1/ADL/05.mp4#f208-271,0,0,0.06936509907245636
Subject 1/ADL/05.mp4#f224-287,0,0,0.07140398025512695
Subject 1/ADL/05.mp4#f240-303,0,0,0.07068722695112228
Subject 1/ADL/06.mp4#f0-63,0,0,0.0702873021364212
Subject 1/ADL/06.mp4#f16-79,0,0,0.0718921571969986
Subject 1/ADL/06.mp4#f32-95,0,0,0.07409778237342834
Subject 1/ADL/06.mp4#f48-111,0,0,0.07462561130523682
Subject 1/ADL/06.mp4#f64-127,0,0,0.07096683233976364
Subject 1/ADL/06.mp4#f80-143,0,0,0.06943167001008987
Subject 1/ADL/06.mp4#f96-159,0,0,0.07274631410837173
Subject 1/ADL/06.mp4#f112-175,0,0,0.07307927310466766
Subject 1/ADL/06.mp4#f128-191,0,0,0.07067064195871353
Subject 1/ADL/06.mp4#f144-207,0,0,0.06981978565454483
Subject 1/ADL/06.mp4#f160-223,0,0,0.0691521167755127
Subject 1/ADL/06.mp4#f176-239,0,0,0.0693577378988266
Subject 1/ADL/06.mp4#f192-255,0,0,0.0696636512875557
Subject 1/ADL/06.mp4#f208-271,0,0,0.0709916427731514
Subject 1/ADL/06.mp4#f224-287,0,0,0.06922587752342224
Subject 1/ADL/06.mp4#f240-303,0,0,0.0697312280535698
Subject 1/ADL/06.mp4#f256-319,0,0,0.06993750482797623
Subject 1/ADL/06.mp4#f272-335,0,0,0.07012015581130981
Subject 1/ADL/06.mp4#f288-351,0,0,0.071524478495121
Subject 1/ADL/07.mp4#f0-63,0,0,0.072780080139637
Subject 1/ADL/07.mp4#f16-79,0,0,0.07400558143854141
Subject 1/ADL/07.mp4#f32-95,0,0,0.07354524731636047
Subject 1/ADL/07.mp4#f48-111,0,0,0.07491251081228256
Subject 1/ADL/07.mp4#f64-127,0,0,0.07362629473209381
Subject 1/ADL/07.mp4#f80-143,0,0,0.07473917305469513
Subject 1/ADL/07.mp4#f96-159,0,0,0.07381262630224228
Subject 1/ADL/07.mp4#f112-175,0,0,0.07571973651647568
Subject 1/ADL/07.mp4#f128-191,0,0,0.0746542364358902
Subject 1/ADL/07.mp4#f144-207,0,0,0.07470482587814331
Subject 1/ADL/07.mp4#f160-223,0,0,0.07302247732877731
Subject 1/ADL/08.mp4#f0-63,0,0,0.07448369264602661
Subject 1/ADL/08.mp4#f16-79,0,0,0.07474466413259506
Subject 1/ADL/08.mp4#f32-95,0,0,0.07489793747663498
Subject 1/ADL/08.mp4#f48-111,0,0,0.07522783428430557
Subject 1/ADL/08.mp4#f64-127,0,0,0.07242560386657715
Subject 1/ADL/08.mp4#f80-143,0,0,0.0726434737443924
Subject 1/ADL/08.mp4#f96-159,0,0,0.0714048221707344
Subject 1/ADL/08.mp4#f112-175,0,0,0.07120440155267715
