path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.5930284261703491
Subject 3/ADL/02.mp4,0,0,0.2750735580921173
Subject 3/ADL/03.mp4,0,0,0.20251978933811188
Subject 3/ADL/04.mp4,0,0,0.16939780116081238
Subject 3/ADL/05.mp4,0,0,0.3335372805595398
Subject 3/ADL/06.mp4,0,1,0.7851177453994751
Subject 3/ADL/07.mp4,0,0,0.4262647330760956
Subject 3/ADL/08.mp4,0,1,0.9526516199111938
Subject 3/ADL/09.mp4,0,1,0.8825840950012207
Subject 3/ADL/10.mp4,0,1,0.6617485880851746
Subject 3/ADL/11.mp4,0,1,0.6956611275672913
Subject 3/ADL/12.mp4,0,0,0.12663672864437103
Subject 3/ADL/13.mp4,0,0,0.30422884225845337
Subject 3/ADL/14.mp4,0,0,0.4270038604736328
Subject 3/ADL/15.mp4,0,0,0.24011221528053284
Subject 3/ADL/16.mp4,0,1,0.9889044165611267
Subject 3/ADL/17.mp4,0,0,0.1790083646774292
Subject 3/ADL/18.mp4,0,0,0.31432613730430603
Subject 3/ADL/19.mp4,0,0,0.10060424357652664
Subject 3/ADL/20.mp4,0,0,0.2964632511138916
Subject 3/ADL/21.mp4,0,1,0.9805729985237122
Subject 3/ADL/22.mp4,0,1,0.9957402944564819
Subject 3/Fall/01.mp4,1,1,0.9769088625907898
Subject 3/Fall/02.mp4,1,1,0.5564093589782715
Subject 3/Fall/03.mp4,1,1,0.9332324266433716
Subject 3/Fall/04.mp4,1,1,0.9192162752151489
Subject 3/Fall/05.mp4,1,1,0.8527716398239136
Subject 3/Fall/06.mp4,1,1,0.9750139713287354
Subject 3/Fall/07.mp4,1,1,0.9747382402420044
Subject 3/Fall/08.mp4,1,1,0.9834803938865662
Subject 3/Fall/09.mp4,1,1,0.969807505607605
Subject 3/Fall/10.mp4,1,1,0.8818879127502441
Subject 3/Fall/11.mp4,1,1,0.9904929995536804
Subject 3/Fall/12.mp4,1,1,0.8920037746429443
Subject 3/Fall/13.mp4,1,1,0.9588907957077026
Subject 3/Fall/14.mp4,1,1,0.67268306016922
Subject 3/Fall/15.mp4,1,1,0.6629587411880493
Subject 3/Fall/16.mp4,1,1,0.6443910002708435
Subject 3/Fall/17.mp4,1,0,0.4856702983379364
Subject 3/Fall/18.mp4,1,1,0.5517585873603821
Subject 3/Fall/19.mp4,1,1,0.7903928160667419
Subject 3/Fall/20.mp4,1,1,0.8130490183830261
Subject 3/Fall/21.mp4,1,1,0.9838109612464905
