path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.1477043479681015
Subject 3/ADL/02.mp4,0,0,0.1460835039615631
Subject 3/ADL/03.mp4,0,0,0.029858320951461792
Subject 3/ADL/04.mp4,0,0,0.15760311484336853
Subject 3/ADL/05.mp4,0,0,0.061921991407871246
Subject 3/ADL/06.mp4,0,0,0.38946086168289185
Subject 3/ADL/07.mp4,0,0,0.12280654907226562
Subject 3/ADL/08.mp4,0,0,0.26690638065338135
Subject 3/ADL/09.mp4,0,0,0.12342660874128342
Subject 3/ADL/10.mp4,0,0,0.39067554473876953
Subject 3/ADL/11.mp4,0,0,0.10270953178405762
Subject 3/ADL/12.mp4,0,0,0.17079104483127594
Subject 3/ADL/13.mp4,0,0,0.12608928978443146
Subject 3/ADL/14.mp4,0,0,0.06181882321834564
Subject 3/ADL/15.mp4,0,0,0.11217056214809418
Subject 3/ADL/16.mp4,0,0,0.06437058001756668
Subject 3/ADL/17.mp4,0,0,0.21585553884506226
Subject 3/ADL/18.mp4,0,0,0.08912909775972366
Subject 3/ADL/19.mp4,0,0,0.09662177413702011
Subject 3/ADL/20.mp4,0,0,0.1795111745595932
Subject 3/ADL/21.mp4,0,0,0.12502166628837585
Subject 3/ADL/22.mp4,0,0,0.0448993481695652
Subject 3/Fall/01.mp4,1,1,0.883668065071106
Subject 3/Fall/02.mp4,1,1,0.831937313079834
Subject 3/Fall/03.mp4,1,1,0.9818388223648071
Subject 3/Fall/04.mp4,1,1,0.9109945297241211
Subject 3/Fall/05.mp4,1,1,0.6872418522834778
Subject 3/Fall/06.mp4,1,1,0.9349082112312317
Subject 3/Fall/07.mp4,1,1,0.9132553339004517
Subject 3/Fall/08.mp4,1,1,0.6351432204246521
Subject 3/Fall/09.mp4,1,1,0.5628724694252014
Subject 3/Fall/10.mp4,1,1,0.7994089126586914
Subject 3/Fall/11.mp4,1,1,0.8704152703285217
Subject 3/Fall/12.mp4,1,1,0.9925905466079712
Subject 3/Fall/13.mp4,1,0,0.16070398688316345
Subject 3/Fall/14.mp4,1,1,0.6359848976135254
Subject 3/Fall/15.mp4,1,1,0.7300638556480408
Subject 3/Fall/16.mp4,1,1,0.8606947064399719
Subject 3/Fall/17.mp4,1,1,0.5011224150657654
Subject 3/Fall/18.mp4,1,1,0.8416827917098999
Subject 3/Fall/19.mp4,1,1,0.7469590902328491
Subject 3/Fall/20.mp4,1,1,0.8458321690559387
Subject 3/Fall/21.mp4,1,1,0.5329365730285645
