path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 3/ADL/01.mp4,0,0,0.3442033860832453,0.04008389264345169,0.5930284261703491
Subject 3/ADL/02.mp4,0,0,0.15744025972671807,0.013666228391230106,0.2750735580921173
Subject 3/ADL/03.mp4,0,0,0.12271263487637044,0.02517055720090866,0.20251978933811188
Subject 3/ADL/04.mp4,0,0,0.10633264919742942,0.029253019019961357,0.16939780116081238
Subject 3/ADL/05.mp4,0,0,0.19485964477062226,0.02536475658416748,0.3335372805595398
Subject 3/ADL/06.mp4,0,0,0.4383179810829461,0.014451602473855019,0.7851177453994751
Subject 3/ADL/07.mp4,0,0,0.23782757916487757,0.0075155021622776985,0.4262647330760956
Subject 3/ADL/08.mp4,0,1,0.537935847323388,0.031061014160513878,0.9526516199111938
Subject 3/ADL/09.mp4,0,1,0.5011088993400336,0.03486143797636032,0.8825840950012207
Subject 3/ADL/10.mp4,0,0,0.374083860591054,0.0224936380982399,0.6617485880851746
Subject 3/ADL/11.mp4,0,0,0.39404086405411365,0.025393875315785408,0.6956611275672913
Subject 3/ADL/12.mp4,0,0,0.09492761176079513,0.056172024458646774,0.12663672864437103
Subject 3/ADL/13.mp4,0,0,0.1816612193360925,0.03185634687542915,0.30422884225845337
Subject 3/ADL/14.mp4,0,0,0.24738712115213277,0.02785555087029934,0.4270038604736328
Subject 3/ADL/15.mp4,0,0,0.14711942356079818,0.033461567014455795,0.24011221528053284
Subject 3/ADL/16.mp4,0,1,0.55686793057248,0.028823336586356163,0.9889044165611267
Subject 3/ADL/17.mp4,0,0,0.11375101394951344,0.03399202972650528,0.1790083646774292
Subject 3/ADL/18.mp4,0,0,0.19677384290844205,0.05309881642460823,0.31432613730430603
Subject 3/ADL/19.mp4,0,0,0.06081541543826461,0.0121846254914999,0.10060424357652664
Subject 3/ADL/20.mp4,0,0,0.17290949309244755,0.02189934439957142,0.2964632511138916
Subject 3/ADL/21.mp4,0,1,0.5550981521606445,0.03507333993911743,0.9805729985237122
Subject 3/ADL/22.mp4,0,1,0.5546015347819775,0.015431939624249935,0.9957402944564819
Subject 3/Fall/01.mp4,1,1,0.8104101479053498,0.6069117188453674,0.9769088625907898
Subject 3/Fall/02.mp4,1,1,0.7253103405237198,0.9317448735237122,0.5564093589782715
Subject 3/Fall/03.mp4,1,1,0.9439469665288927,0.9570425152778625,0.9332324266433716
Subject 3/Fall/04.mp4,1,1,0.9520743012428283,0.9922341108322144,0.9192162752151489
Subject 3/Fall/05.mp4,1,1,0.9149526476860046,0.990951657295227,0.8527716398239136
Subject 3/Fall/06.mp4,1,1,0.9799432814121247,0.9859679937362671,0.9750139713287354
Subject 3/Fall/07.mp4,1,1,0.979385033249855,0.9850644469261169,0.9747382402420044
Subject 3/Fall/08.mp4,1,1,0.9887142956256867,0.9951112866401672,0.9834803938865662
Subject 3/Fall/09.mp4,1,1,0.9699626445770264,0.9701522588729858,0.969807505607605
Subject 3/Fall/10.mp4,1,1,0.9299176663160325,0.9886206984519958,0.8818879127502441
Subject 3/Fall/11.mp4,1,1,0.9932122498750686,0.9965357780456543,0.9904929995536804
Subject 3/Fall/12.mp4,1,1,0.9233444482088089,0.9616497159004211,0.8920037746429443
Subject 3/Fall/13.mp4,1,1,0.5369852721691132,0.021322965621948242,0.9588907957077026
Subject 3/Fall/14.mp4,1,0,0.4845519006252289,0.25461381673812866,0.67268306016922
Subject 3/Fall/15.mp4,1,1,0.813246774673462,0.9969321489334106,0.6629587411880493
Subject 3/Fall/16.mp4,1,1,0.7979858487844468,0.9857128858566284,0.6443910002708435
Subject 3/Fall/17.mp4,1,1,0.7145662471652031,0.994327962398529,0.4856702983379364
Subject 3/Fall/18.mp4,1,1,0.7471276342868804,0.985912024974823,0.5517585873603821
Subject 3/Fall/19.mp4,1,1,0.8822067081928253,0.9944236874580383,0.7903928160667419
Subject 3/Fall/20.mp4,1,1,0.8885189503431321,0.9807599782943726,0.8130490183830261
Subject 3/Fall/21.mp4,1,1,0.9701402246952058,0.9534315466880798,0.9838109612464905
