path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.7056108713150024
Subject 3/ADL/02.mp4,0,0,0.49899497628211975
Subject 3/ADL/03.mp4,0,0,0.29142752289772034
Subject 3/ADL/04.mp4,0,0,0.04996619373559952
Subject 3/ADL/05.mp4,0,0,0.09967727959156036
Subject 3/ADL/06.mp4,0,0,0.37492531538009644
Subject 3/ADL/07.mp4,0,0,0.07563695311546326
Subject 3/ADL/08.mp4,0,0,0.06494754552841187
Subject 3/ADL/09.mp4,0,0,0.04422232508659363
Subject 3/ADL/10.mp4,0,0,0.44038233160972595
Subject 3/ADL/11.mp4,0,0,0.05330246686935425
Subject 3/ADL/12.mp4,0,0,0.13866260647773743
Subject 3/ADL/13.mp4,0,0,0.2825656235218048
Subject 3/ADL/14.mp4,0,0,0.1698424518108368
Subject 3/ADL/15.mp4,0,0,0.05126236379146576
Subject 3/ADL/16.mp4,0,0,0.1370529979467392
Subject 3/ADL/17.mp4,0,0,0.09492631256580353
Subject 3/ADL/18.mp4,0,0,0.10820204019546509
Subject 3/ADL/19.mp4,0,0,0.3439584970474243
Subject 3/ADL/20.mp4,0,0,0.1983657032251358
Subject 3/ADL/21.mp4,0,0,0.16041654348373413
Subject 3/ADL/22.mp4,0,0,0.1085672602057457
Subject 3/Fall/01.mp4,1,1,0.8470146656036377
Subject 3/Fall/02.mp4,1,1,0.9983322024345398
Subject 3/Fall/03.mp4,1,1,0.8412706851959229
Subject 3/Fall/04.mp4,1,1,0.5441334247589111
Subject 3/Fall/05.mp4,1,1,0.5431464910507202
Subject 3/Fall/06.mp4,1,1,0.9985766410827637
Subject 3/Fall/07.mp4,1,0,0.37045466899871826
Subject 3/Fall/08.mp4,1,1,0.9965289235115051
Subject 3/Fall/09.mp4,1,1,0.9857579469680786
Subject 3/Fall/10.mp4,1,1,0.5569428205490112
Subject 3/Fall/11.mp4,1,1,0.8482094407081604
Subject 3/Fall/12.mp4,1,1,0.817727267742157
Subject 3/Fall/13.mp4,1,1,0.811972439289093
Subject 3/Fall/14.mp4,1,0,0.057816676795482635
Subject 3/Fall/15.mp4,1,1,0.5603770017623901
Subject 3/Fall/16.mp4,1,1,0.9988797307014465
Subject 3/Fall/17.mp4,1,1,0.9323652982711792
Subject 3/Fall/18.mp4,1,1,0.9007392525672913
Subject 3/Fall/19.mp4,1,1,0.9945342540740967
Subject 3/Fall/20.mp4,1,1,0.9964601397514343
Subject 3/Fall/21.mp4,1,1,0.5612360835075378
