path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.16153556108474731
Subject 4/ADL/02.mp4,0,0,0.1551450788974762
Subject 4/ADL/03.mp4,0,0,0.22759170830249786
Subject 4/ADL/04.mp4,0,0,0.23687459528446198
Subject 4/ADL/05.mp4,0,1,0.9999762773513794
Subject 4/ADL/06.mp4,0,1,0.8701742887496948
Subject 4/ADL/07.mp4,0,1,0.9998413324356079
Subject 4/ADL/08.mp4,0,0,0.12947902083396912
Subject 4/ADL/09.mp4,0,0,0.2138264775276184
Subject 4/ADL/10.mp4,0,1,0.9708407521247864
Subject 4/ADL/11.mp4,0,0,0.2052573263645172
Subject 4/ADL/12.mp4,0,0,0.1367253065109253
Subject 4/ADL/13.mp4,0,0,0.3214308023452759
Subject 4/ADL/14.mp4,0,1,0.8425267934799194
Subject 4/ADL/15.mp4,0,1,0.9999977350234985
Subject 4/ADL/16.mp4,0,1,0.9999740123748779
Subject 4/ADL/17.mp4,0,1,0.5450080037117004
Subject 4/ADL/18.mp4,0,0,0.1726686805486679
Subject 4/ADL/19.mp4,0,0,0.10522302240133286
Subject 4/ADL/20.mp4,0,0,0.140147402882576
Subject 4/Fall/01.mp4,1,1,0.9974867105484009
Subject 4/Fall/02.mp4,1,1,0.9426544308662415
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.996978759765625
Subject 4/Fall/05.mp4,1,0,0.3613629639148712
Subject 4/Fall/06.mp4,1,1,0.960826575756073
Subject 4/Fall/07.mp4,1,1,0.9868580102920532
Subject 4/Fall/08.mp4,1,1,0.8350932598114014
Subject 4/Fall/09.mp4,1,1,0.5535831451416016
Subject 4/Fall/10.mp4,1,1,0.9690853357315063
Subject 4/Fall/11.mp4,1,1,0.9968957901000977
Subject 4/Fall/12.mp4,1,1,0.9988524913787842
Subject 4/Fall/13.mp4,1,0,0.33260679244995117
Subject 4/Fall/14.mp4,1,1,0.9949156045913696
Subject 4/Fall/15.mp4,1,1,0.9998774528503418
Subject 4/Fall/16.mp4,1,1,0.9879335761070251
Subject 4/Fall/17.mp4,1,0,0.2583978474140167
