path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 3/ADL/01.mp4,0,0,0.3778203815221786,0.05500831454992294,0.5930284261703491
Subject 3/ADL/02.mp4,0,0,0.17512671127915383,0.025206441059708595,0.2750735580921173
Subject 3/ADL/03.mp4,0,0,0.12814865559339522,0.016591954976320267,0.20251978933811188
Subject 3/ADL/04.mp4,0,0,0.10386292226612567,0.005560603924095631,0.16939780116081238
Subject 3/ADL/05.mp4,0,0,0.20921082496643065,0.022721141576766968,0.3335372805595398
Subject 3/ADL/06.mp4,0,0,0.4861819714307785,0.03777831047773361,0.7851177453994751
Subject 3/ADL/07.mp4,0,0,0.2657285526394844,0.024924281984567642,0.4262647330760956
Subject 3/ADL/08.mp4,0,1,0.5868570148944854,0.03816510736942291,0.9526516199111938
Subject 3/ADL/09.mp4,0,1,0.5350533962249756,0.01375734806060791,0.8825840950012207
Subject 3/ADL/10.mp4,0,0,0.4022984370589256,0.01312321051955223,0.6617485880851746
Subject 3/ADL/11.mp4,0,0,0.42002766393125057,0.006577468477189541,0.6956611275672913
Subject 3/ADL/12.mp4,0,0,0.07673660404980183,0.0018864171579480171,0.12663672864437103
Subject 3/ADL/13.mp4,0,0,0.20379854887723922,0.053153108805418015,0.30422884225845337
Subject 3/ADL/14.mp4,0,0,0.27020132094621657,0.03499751165509224,0.4270038604736328
Subject 3/ADL/15.mp4,0,0,0.14897798746824262,0.012276645749807358,0.24011221528053284
Subject 3/ADL/16.mp4,0,1,0.6046416945755481,0.028247611597180367,0.9889044165611267
Subject 3/ADL/17.mp4,0,0,0.14721910059452056,0.09953520447015762,0.1790083646774292
Subject 3/ADL/18.mp4,0,0,0.20027923285961152,0.029208876192569733,0.31432613730430603
Subject 3/ADL/19.mp4,0,0,0.0662708967924118,0.014770876616239548,0.10060424357652664
Subject 3/ADL/20.mp4,0,0,0.18991587460041046,0.03009480983018875,0.2964632511138916
Subject 3/ADL/21.mp4,0,1,0.5987711392343045,0.026068350300192833,0.9805729985237122
Subject 3/ADL/22.mp4,0,1,0.6084501646459103,0.027514969930052757,0.9957402944564819
Subject 3/Fall/01.mp4,1,1,0.8932694554328918,0.7678103446960449,0.9769088625907898
Subject 3/Fall/02.mp4,1,1,0.7138925552368165,0.9501173496246338,0.5564093589782715
Subject 3/Fall/03.mp4,1,1,0.7262180089950561,0.415696382522583,0.9332324266433716
Subject 3/Fall/04.mp4,1,1,0.5607370160520077,0.0230181273072958,0.9192162752151489
Subject 3/Fall/05.mp4,1,1,0.5852356553077698,0.18393167853355408,0.8527716398239136
Subject 3/Fall/06.mp4,1,1,0.9735235691070556,0.9712879657745361,0.9750139713287354
Subject 3/Fall/07.mp4,1,1,0.619205579161644,0.08590658754110336,0.9747382402420044
Subject 3/Fall/08.mp4,1,1,0.9122801184654236,0.8054797053337097,0.9834803938865662
Subject 3/Fall/09.mp4,1,1,0.9412528514862061,0.8984208703041077,0.969807505607605
Subject 3/Fall/10.mp4,1,1,0.5419633641839028,0.03207654133439064,0.8818879127502441
Subject 3/Fall/11.mp4,1,1,0.9882871508598328,0.9849783778190613,0.9904929995536804
Subject 3/Fall/12.mp4,1,1,0.8263615131378175,0.727898120880127,0.8920037746429443
Subject 3/Fall/13.mp4,1,1,0.5854256443679332,0.025227917358279228,0.9588907957077026
Subject 3/Fall/14.mp4,1,0,0.4046424972824752,0.0025816529523581266,0.67268306016922
Subject 3/Fall/15.mp4,1,0,0.4053676165640354,0.018980929628014565,0.6629587411880493
Subject 3/Fall/16.mp4,1,1,0.7798555016517639,0.9830522537231445,0.6443910002708435
Subject 3/Fall/17.mp4,1,0,0.2976717926561832,0.015674034133553505,0.4856702983379364
Subject 3/Fall/18.mp4,1,0,0.34329739660024644,0.030605610460042953,0.5517585873603821
Subject 3/Fall/19.mp4,1,1,0.8715707898139954,0.9933377504348755,0.7903928160667419
Subject 3/Fall/20.mp4,1,1,0.8828510403633117,0.9875540733337402,0.8130490183830261
Subject 3/Fall/21.mp4,1,1,0.9859247803688049,0.9890955090522766,0.9838109612464905
