path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.020685039460659027
Subject 3/ADL/02.mp4,0,0,0.09787510335445404
Subject 3/ADL/03.mp4,0,0,0.15749694406986237
Subject 3/ADL/04.mp4,0,0,0.09388662129640579
Subject 3/ADL/05.mp4,0,1,0.5909450650215149
Subject 3/ADL/06.mp4,0,1,0.671120285987854
Subject 3/ADL/07.mp4,0,0,0.20007115602493286
Subject 3/ADL/08.mp4,0,1,0.9146967530250549
Subject 3/ADL/09.mp4,0,1,0.8803685903549194
Subject 3/ADL/10.mp4,0,0,0.06258045881986618
Subject 3/ADL/11.mp4,0,0,0.03300611302256584
Subject 3/ADL/12.mp4,0,0,0.23255479335784912
Subject 3/ADL/13.mp4,0,0,0.4319532513618469
Subject 3/ADL/14.mp4,0,1,0.5106918215751648
Subject 3/ADL/15.mp4,0,0,0.15592309832572937
Subject 3/ADL/16.mp4,0,0,0.033335234969854355
Subject 3/ADL/17.mp4,0,0,0.1711857169866562
Subject 3/ADL/18.mp4,0,0,0.10869427025318146
Subject 3/ADL/19.mp4,0,0,0.20616303384304047
Subject 3/ADL/20.mp4,0,0,0.05680282786488533
Subject 3/ADL/21.mp4,0,0,0.18638892471790314
Subject 3/ADL/22.mp4,0,0,0.06355513632297516
Subject 3/Fall/01.mp4,1,1,0.9462099075317383
Subject 3/Fall/02.mp4,1,1,0.5986840724945068
Subject 3/Fall/03.mp4,1,1,0.9014477729797363
Subject 3/Fall/04.mp4,1,1,0.7747460603713989
Subject 3/Fall/05.mp4,1,1,0.8383504748344421
Subject 3/Fall/06.mp4,1,1,0.6597077250480652
Subject 3/Fall/07.mp4,1,1,0.5853787064552307
Subject 3/Fall/08.mp4,1,1,0.9860830903053284
Subject 3/Fall/09.mp4,1,1,0.8427008986473083
Subject 3/Fall/10.mp4,1,1,0.5495898127555847
Subject 3/Fall/11.mp4,1,1,0.6337443590164185
Subject 3/Fall/12.mp4,1,1,0.9299905896186829
Subject 3/Fall/13.mp4,1,1,0.8483186960220337
Subject 3/Fall/14.mp4,1,1,0.96250981092453
Subject 3/Fall/15.mp4,1,0,0.4598827362060547
Subject 3/Fall/16.mp4,1,1,0.8335001468658447
Subject 3/Fall/17.mp4,1,0,0.40158554911613464
Subject 3/Fall/18.mp4,1,1,0.6468402147293091
Subject 3/Fall/19.mp4,1,1,0.6843398809432983
Subject 3/Fall/20.mp4,1,0,0.3970398008823395
Subject 3/Fall/21.mp4,1,1,0.6291434168815613
