path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.43318501114845276
Subject 2/ADL/02.mp4,0,0,0.3195885717868805
Subject 2/ADL/03.mp4,0,0,0.28400135040283203
Subject 2/ADL/04.mp4,0,0,0.17094828188419342
Subject 2/ADL/05.mp4,0,0,0.34513694047927856
Subject 2/ADL/06.mp4,0,0,0.21442219614982605
Subject 2/ADL/07.mp4,0,0,0.134333074092865
Subject 2/ADL/08.mp4,0,0,0.23247012495994568
Subject 2/ADL/09.mp4,0,0,0.3121013641357422
Subject 2/ADL/10.mp4,0,0,0.09503191709518433
Subject 2/ADL/11.mp4,0,0,0.1053847000002861
Subject 2/ADL/12.mp4,0,1,0.9799395799636841
Subject 2/ADL/13.mp4,0,1,0.6263596415519714
Subject 2/ADL/14.mp4,0,0,0.3717429041862488
Subject 2/ADL/15.mp4,0,0,0.46623528003692627
Subject 2/ADL/16.mp4,0,0,0.34756654500961304
Subject 2/ADL/17.mp4,0,0,0.11658361554145813
Subject 2/ADL/18.mp4,0,0,0.1649746298789978
Subject 2/ADL/19.mp4,0,1,0.9365456104278564
Subject 2/ADL/20.mp4,0,0,0.3667497932910919
Subject 2/ADL/21.mp4,0,0,0.13859663903713226
Subject 2/ADL/22.mp4,0,1,0.9821823239326477
Subject 2/ADL/23.mp4,0,0,0.1276841163635254
Subject 2/Fall/01.mp4,1,1,0.8450416326522827
Subject 2/Fall/02.mp4,1,1,0.9716971516609192
Subject 2/Fall/03.mp4,1,1,0.9920877814292908
Subject 2/Fall/04.mp4,1,1,0.9054062366485596
Subject 2/Fall/05.mp4,1,1,0.9523102045059204
Subject 2/Fall/06.mp4,1,1,0.8115713596343994
Subject 2/Fall/07.mp4,1,1,0.870930552482605
Subject 2/Fall/08.mp4,1,1,0.7849635481834412
Subject 2/Fall/09.mp4,1,1,0.9435381293296814
Subject 2/Fall/10.mp4,1,1,0.9964503049850464
Subject 2/Fall/11.mp4,1,1,0.9379393458366394
Subject 2/Fall/12.mp4,1,1,0.9276039004325867
Subject 2/Fall/13.mp4,1,1,0.521233081817627
Subject 2/Fall/14.mp4,1,1,0.9808335304260254
Subject 2/Fall/15.mp4,1,1,0.6185277700424194
Subject 2/Fall/16.mp4,1,1,0.9866217970848083
Subject 2/Fall/17.mp4,1,1,0.9987794756889343
Subject 2/Fall/18.mp4,1,0,0.10505121201276779
Subject 2/Fall/19.mp4,1,0,0.45035842061042786
Subject 2/Fall/20.mp4,1,1,0.7802664041519165
Subject 2/Fall/21.mp4,1,1,0.5570887327194214
Subject 2/Fall/22.mp4,1,1,0.9896402955055237
Subject 2/Fall/23.mp4,1,1,0.8902942538261414
Subject 2/Fall/24.mp4,1,1,0.9180635213851929
Subject 2/Fall/25.mp4,1,1,0.8967362642288208
